Game Turn, Player, Enemy, Operation Name, Value
227, 1, -1, Attack Barb Camp, 250.0
227, 1, -1, Settle New City, 0.0
227, 1, -1, Attack Barb Camp, 250.0
227, 1, -1, Barb Camp Tech Boost, 250.0
227, 1, -1, Civilian Builder Capture, 0.0
227, 1, -1, Settle New City, 0.0
347, 11, -1, CITY VALUES, 987.9, LOC_CITY_NAME_RA_KEDET
347, 11, -1, CITY VALUES, 574.8, LOC_CITY_NAME_AKHETATEN
347, 12, -1, Civilian Builder Capture, 0.0
347, 12, -1, Naval Superiority, 100.0
347, 12, -1, CITY VALUES, 289.3, LOC_CITY_NAME_NAN_MADOL
347, 12, -1, CITY VALUES, 476.9, LOC_CITY_NAME_ISSYK
347, 12, -1, CITY VALUES, 961.5, LOC_CITY_NAME_POKROVKA
347, 12, -1, CITY VALUES, 273.4, LOC_CITY_NAME_SEOUL
347, 12, -1, CITY VALUES, 227.6, LOC_CITY_NAME_BRUSSELS
347, 12, -1, CITY VALUES, 689.9, LOC_CITY_NAME_NEAPOLIS
347, 12, -1, CITY VALUES, 852.9, LOC_CITY_NAME_MANAUS
347, 12, -1, CITY VALUES, 213.9, LOC_CITY_NAME_KUL_OBA
347, 12, -1, CITY VALUES, 207.0, LOC_CITY_NAME_CHERTOMLYK
347, 12, -1, CITY VALUES, 182.6, LOC_CITY_NAME_SHENYANG
347, 13, -1, Attack Barb Camp, 250.0
347, 13, -1, Attack Barb Camp, 250.0
347, 13, -1, Barb Camp Tech Boost, 250.0
347, 13, -1, Civilian Builder Capture, 0.0
347, 13, -1, Naval Superiority, 100.0
347, 13, -1, CITY VALUES, 297.0, LOC_CITY_NAME_AMSTERDAM
347, 13, -1, CITY VALUES, 361.5, LOC_CITY_NAME_BRUSSELS
347, 13, -1, CITY VALUES, 393.1, LOC_CITY_NAME_CARTHAGE
347, 13, -1, CITY VALUES, 1049.8, LOC_CITY_NAME_POKROVKA
347, 13, -1, CITY VALUES, 405.9, LOC_CITY_NAME_NAN_MADOL
347, 13, -1, CITY VALUES, 776.6, LOC_CITY_NAME_NEAPOLIS
347, 13, -1, CITY VALUES, 562.1, LOC_CITY_NAME_ISSYK
347, 13, -1, CITY VALUES, 568.6, LOC_CITY_NAME_KANDY
347, 13, -1, CITY VALUES, 762.7, LOC_CITY_NAME_NIDAROS
347, 13, -1, CITY VALUES, 685.2, LOC_CITY_NAME_MANAUS
347, 13, -1, CITY VALUES, 863.6, LOC_CITY_NAME_SALVADOR
347, 13, -1, CITY VALUES, 737.7, LOC_CITY_NAME_BUENOS_AIRES
347, 13, -1, CITY VALUES, 297.5, LOC_CITY_NAME_KUL_OBA
347, 13, -1, CITY VALUES, 890.0, LOC_CITY_NAME_JIAODONG
347, 13, -1, CITY VALUES, 424.6, LOC_CITY_NAME_TAKAMATSU
347, 13, -1, CITY VALUES, 1123.6, LOC_CITY_NAME_KYOTO
347, 13, -1, CITY VALUES, 379.9, LOC_CITY_NAME_OKAYAMA
347, 13, -1, CITY VALUES, 479.1, LOC_CITY_NAME_SHEDET
347, 13, -1, CITY VALUES, 545.5, LOC_CITY_NAME_BEIJING
347, 13, -1, CITY VALUES, 452.8, LOC_CITY_NAME_STAVANGER
347, 13, -1, CITY VALUES, 185.3, LOC_CITY_NAME_SHANGHAI
347, 13, -1, CITY VALUES, 214.0, LOC_CITY_NAME_TAIYUAN
347, 13, -1, CITY VALUES, 419.0, LOC_CITY_NAME_SHENYANG
347, 14, -1, Naval Superiority, 100.0
347, 14, -1, Civilian Builder Capture, 0.0
347, 14, -1, Naval Superiority, 100.0
347, 14, -1, CITY VALUES, 562.1, LOC_CITY_NAME_ISSYK
347, 14, -1, CITY VALUES, 969.8, LOC_CITY_NAME_POKROVKA
347, 14, -1, CITY VALUES, 568.6, LOC_CITY_NAME_KANDY
347, 14, -1, CITY VALUES, 776.6, LOC_CITY_NAME_NEAPOLIS
347, 14, -1, CITY VALUES, 393.1, LOC_CITY_NAME_CARTHAGE
347, 14, -1, CITY VALUES, 505.4, LOC_CITY_NAME_SEOUL
347, 14, -1, CITY VALUES, 584.6, LOC_CITY_NAME_MANAUS
347, 14, -1, CITY VALUES, 297.5, LOC_CITY_NAME_KUL_OBA
347, 14, -1, CITY VALUES, 424.6, LOC_CITY_NAME_TAKAMATSU
347, 14, -1, CITY VALUES, 1123.6, LOC_CITY_NAME_KYOTO
347, 14, -1, CITY VALUES, 379.9, LOC_CITY_NAME_OKAYAMA
347, 14, -1, CITY VALUES, 479.1, LOC_CITY_NAME_SHEDET
347, 14, -1, CITY VALUES, 452.8, LOC_CITY_NAME_STAVANGER
347, 14, -1, CITY VALUES, 435.8, LOC_CITY_NAME_RECIFE
347, 14, -1, CITY VALUES, 245.2, LOC_CITY_NAME_IWNW
347, 14, -1, CITY VALUES, 547.6, LOC_CITY_NAME_SAO_PAULO
347, 63, -1, Barbarian Builder Capture, 500.0
347, 63, -1, Barbarian Builder Capture, 500.0
347, 63, -1, CITY VALUES, 1060.0, LOC_CITY_NAME_SEOUL
347, 63, -1, CITY VALUES, 1221.0, LOC_CITY_NAME_XIAN
347, 63, -1, CITY VALUES, 976.0, LOC_CITY_NAME_BRUSSELS
347, 63, -1, CITY VALUES, 1373.0, LOC_CITY_NAME_KYOTO
347, 63, -1, CITY VALUES, 758.0, LOC_CITY_NAME_NIDAROS
347, 63, -1, CITY VALUES, 726.0, LOC_CITY_NAME_LA_VENTA
347, 63, -1, CITY VALUES, 972.0, LOC_CITY_NAME_POKROVKA
347, 63, -1, CITY VALUES, 926.0, LOC_CITY_NAME_STOCKHOLM
347, 63, -1, CITY VALUES, 425.0, LOC_CITY_NAME_KRISTIANSAND
347, 63, -1, CITY VALUES, 974.0, LOC_CITY_NAME_KANDY
347, 63, -1, CITY VALUES, 1316.0, LOC_CITY_NAME_RIO_DE_JANEIRO
347, 63, -1, CITY VALUES, 471.0, LOC_CITY_NAME_ISSYK
347, 63, -1, CITY VALUES, 912.0, LOC_CITY_NAME_CARTHAGE
347, 63, -1, CITY VALUES, 27.0, LOC_CITY_NAME_AKHETATEN
347, 63, -1, CITY VALUES, 458.0, LOC_CITY_NAME_RA_KEDET
347, 63, -1, CITY VALUES, 875.0, LOC_CITY_NAME_AMSTERDAM
347, 63, -1, CITY VALUES, 944.0, LOC_CITY_NAME_SAO_PAULO
347, 63, -1, CITY VALUES, 2.0, LOC_CITY_NAME_MEMPHIS
347, 63, -1, CITY VALUES, 691.0, LOC_CITY_NAME_NEAPOLIS
347, 63, -1, CITY VALUES, 558.0, LOC_CITY_NAME_TOKYO
347, 63, -1, CITY VALUES, 707.0, LOC_CITY_NAME_SALVADOR
347, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_IWNW
347, 63, -1, CITY VALUES, 836.0, LOC_CITY_NAME_MANAUS
347, 63, -1, CITY VALUES, 420.0, LOC_CITY_NAME_BEIJING
347, 63, -1, CITY VALUES, 405.0, LOC_CITY_NAME_FORTALEZA
347, 63, -1, CITY VALUES, 83.0, LOC_CITY_NAME_TAIYUAN
347, 63, -1, CITY VALUES, 608.0, LOC_CITY_NAME_CURITIBA
347, 63, -1, CITY VALUES, 174.0, LOC_CITY_NAME_CHANGSHA
347, 63, -1, CITY VALUES, 371.0, LOC_CITY_NAME_HANDAN
347, 63, -1, CITY VALUES, 655.0, LOC_CITY_NAME_OSAKA
347, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MENDES
347, 63, -1, CITY VALUES, 342.0, LOC_CITY_NAME_PORTO_ALEGRE
347, 63, -1, CITY VALUES, 733.0, LOC_CITY_NAME_BUENOS_AIRES
347, 63, -1, CITY VALUES, 370.0, LOC_CITY_NAME_NATAL
347, 63, -1, CITY VALUES, 201.0, LOC_CITY_NAME_KUL_OBA
347, 63, -1, CITY VALUES, 477.0, LOC_CITY_NAME_JIAODONG
347, 63, -1, CITY VALUES, 249.0, LOC_CITY_NAME_SENA
347, 63, -1, CITY VALUES, 306.0, LOC_CITY_NAME_THEBES
347, 63, -1, CITY VALUES, 567.0, LOC_CITY_NAME_CAMPINAS
347, 63, -1, CITY VALUES, 368.0, LOC_CITY_NAME_TAKAMATSU
347, 63, -1, CITY VALUES, 391.0, LOC_CITY_NAME_GUARULHOS
347, 63, -1, CITY VALUES, 223.0, LOC_CITY_NAME_YIYANG
347, 63, -1, CITY VALUES, 318.0, LOC_CITY_NAME_OKAYAMA
347, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHEDET
347, 63, -1, CITY VALUES, 320.0, LOC_CITY_NAME_STAVANGER
347, 63, -1, CITY VALUES, 41.0, LOC_CITY_NAME_SHANGHAI
347, 63, -1, CITY VALUES, 278.0, LOC_CITY_NAME_RECIFE
347, 63, -1, CITY VALUES, 123.0, LOC_CITY_NAME_CHERTOMLYK
347, 63, -1, CITY VALUES, 6.0, LOC_CITY_NAME_SHENYANG
348, 0, 1, Attack Walled City, 1925.5
348, 0, 1, Wartime Attack Walled City, 1925.5
348, 0, -1, Civilian Builder Capture, 0.0
348, 0, -1, Settle New City, 0.0
348, 0, -1, Naval Superiority, 100.0
348, 0, -1, CITY VALUES, 792.5, LOC_CITY_NAME_KANDY
348, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEOUL
348, 0, -1, CITY VALUES, 652.1, LOC_CITY_NAME_IWNW
348, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
348, 0, -1, CITY VALUES, 975.8, LOC_CITY_NAME_MENDES
348, 0, -1, CITY VALUES, 992.8, LOC_CITY_NAME_AKHETATEN
348, 0, -1, CITY VALUES, 1925.5, LOC_CITY_NAME_RA_KEDET
348, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUSSELS
348, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AMSTERDAM
348, 0, -1, CITY VALUES, 328.9, LOC_CITY_NAME_TAKAMATSU
348, 1, -1, Settle New City, 0.0
348, 1, -1, Barb Camp Tech Boost, 100.0
348, 1, -1, Civilian Builder Capture, 0.0
348, 1, -1, Settle New City, 0.0
348, 1, -1, CITY VALUES, 709.3, LOC_CITY_NAME_KANDY
348, 1, -1, CITY VALUES, 574.6, LOC_CITY_NAME_CARTHAGE
348, 1, -1, CITY VALUES, 752.6, LOC_CITY_NAME_SEOUL
348, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KRISTIANSAND
348, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIDAROS
348, 1, -1, CITY VALUES, 1899.5, LOC_CITY_NAME_POKROVKA
348, 1, -1, CITY VALUES, 512.0, LOC_CITY_NAME_BRUSSELS
348, 1, -1, CITY VALUES, 443.1, LOC_CITY_NAME_NAN_MADOL
348, 1, -1, CITY VALUES, 826.1, LOC_CITY_NAME_ISSYK
348, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
348, 1, -1, CITY VALUES, 306.1, LOC_CITY_NAME_KUL_OBA
348, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
348, 1, -1, CITY VALUES, 1150.0, LOC_CITY_NAME_STOCKHOLM
348, 1, -1, CITY VALUES, 1555.0, LOC_CITY_NAME_NEAPOLIS
348, 1, -1, CITY VALUES, 1330.6, LOC_CITY_NAME_MANAUS
348, 1, -1, CITY VALUES, 425.9, LOC_CITY_NAME_AMSTERDAM
348, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_THEBES
348, 1, -1, CITY VALUES, 289.7, LOC_CITY_NAME_TAKAMATSU
348, 1, -1, CITY VALUES, 899.0, LOC_CITY_NAME_OSAKA
348, 1, -1, CITY VALUES, 1483.9, LOC_CITY_NAME_SALVADOR
348, 1, -1, CITY VALUES, 1304.7, LOC_CITY_NAME_JIAODONG
348, 1, -1, CITY VALUES, 1357.1, LOC_CITY_NAME_SAO_PAULO
348, 1, -1, CITY VALUES, 550.0, LOC_CITY_NAME_LA_VENTA
348, 1, -1, CITY VALUES, 2455.8, LOC_CITY_NAME_RIO_DE_JANEIRO
348, 1, -1, CITY VALUES, 248.0, LOC_CITY_NAME_NATAL
348, 1, -1, CITY VALUES, 1272.0, LOC_CITY_NAME_CURITIBA
348, 1, -1, CITY VALUES, 1142.7, LOC_CITY_NAME_CAMPINAS
348, 1, -1, CITY VALUES, 641.8, LOC_CITY_NAME_FORTALEZA
348, 1, -1, CITY VALUES, 561.6, LOC_CITY_NAME_PORTO_ALEGRE
348, 1, -1, CITY VALUES, 990.5, LOC_CITY_NAME_HANDAN
348, 1, -1, CITY VALUES, 1088.8, LOC_CITY_NAME_BEIJING
348, 1, -1, CITY VALUES, 1796.0, LOC_CITY_NAME_XIAN
348, 1, -1, CITY VALUES, 277.0, LOC_CITY_NAME_TAIYUAN
348, 1, -1, CITY VALUES, 566.1, LOC_CITY_NAME_CHANGSHA
348, 1, -1, CITY VALUES, 610.5, LOC_CITY_NAME_GUARULHOS
348, 1, -1, CITY VALUES, 1317.3, LOC_CITY_NAME_KYOTO
348, 1, -1, CITY VALUES, 603.0, LOC_CITY_NAME_TOKYO
348, 1, -1, CITY VALUES, 677.9, LOC_CITY_NAME_YIYANG
348, 1, -1, CITY VALUES, 147.9, LOC_CITY_NAME_OKAYAMA
348, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STAVANGER
348, 1, -1, CITY VALUES, 204.4, LOC_CITY_NAME_SHANGHAI
348, 1, -1, CITY VALUES, 418.9, LOC_CITY_NAME_RECIFE
348, 1, -1, CITY VALUES, 248.1, LOC_CITY_NAME_CHERTOMLYK
348, 1, -1, CITY VALUES, 254.0, LOC_CITY_NAME_SHENYANG
348, 2, -1, Settle New City, 0.0
348, 2, -1, Attack Barb Camp, 150.0
348, 2, -1, Barb Camp Tech Boost, 150.0
348, 2, -1, Civilian Builder Capture, 0.0
348, 2, -1, Settle New City, 0.0
348, 2, -1, Naval Superiority, 100.0
348, 2, -1, CITY VALUES, 964.0, LOC_CITY_NAME_STOCKHOLM
348, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_VENTA
348, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AMSTERDAM
348, 2, -1, CITY VALUES, 161.8, LOC_CITY_NAME_XIAN
348, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEOUL
348, 2, -1, CITY VALUES, 288.5, LOC_CITY_NAME_NEAPOLIS
348, 2, -1, CITY VALUES, 103.2, LOC_CITY_NAME_ISSYK
348, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
348, 2, -1, CITY VALUES, 9.9, LOC_CITY_NAME_BEIJING
348, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TAIYUAN
348, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHANGSHA
348, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HANDAN
348, 2, -1, CITY VALUES, 348.5, LOC_CITY_NAME_CARTHAGE
348, 2, -1, CITY VALUES, 370.3, LOC_CITY_NAME_POKROVKA
348, 2, -1, CITY VALUES, 211.5, LOC_CITY_NAME_JIAODONG
348, 2, -1, CITY VALUES, 698.0, LOC_CITY_NAME_NIDAROS
348, 2, -1, CITY VALUES, 532.2, LOC_CITY_NAME_BUENOS_AIRES
348, 2, -1, CITY VALUES, 564.7, LOC_CITY_NAME_KANDY
348, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KUL_OBA
348, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUSSELS
348, 2, -1, CITY VALUES, 1679.3, LOC_CITY_NAME_KYOTO
348, 2, -1, CITY VALUES, 186.5, LOC_CITY_NAME_TAKAMATSU
348, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_YIYANG
348, 2, -1, CITY VALUES, 69.3, LOC_CITY_NAME_OKAYAMA
348, 2, -1, CITY VALUES, 232.6, LOC_CITY_NAME_SHEDET
348, 2, -1, CITY VALUES, 427.9, LOC_CITY_NAME_STAVANGER
348, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHANGHAI
348, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHENYANG
348, 3, -1, Settle New City, 0.0
348, 3, 6, Attack Walled City, 596.8
348, 3, 8, Attack Walled City, 681.6
348, 3, 11, Attack Walled City, 476.9
348, 3, 12, Attack Walled City, 583.5
348, 3, 13, Attack Walled City, 727.1
348, 3, 14, Attack Walled City, 562.5
348, 3, -1, Attack Barb Camp, 200.0
348, 3, -1, Barb Camp Tech Boost, 200.0
348, 3, -1, Civilian Builder Capture, 0.0
348, 3, -1, Settle New City, 0.0
348, 3, -1, Naval Superiority, 100.0
348, 3, -1, CITY VALUES, 562.5, LOC_CITY_NAME_NAN_MADOL
348, 3, -1, CITY VALUES, 1182.4, LOC_CITY_NAME_STOCKHOLM
348, 3, -1, CITY VALUES, 842.5, LOC_CITY_NAME_SEOUL
348, 3, -1, CITY VALUES, 476.9, LOC_CITY_NAME_AMSTERDAM
348, 3, -1, CITY VALUES, 1256.3, LOC_CITY_NAME_SAO_PAULO
348, 3, -1, CITY VALUES, 596.8, LOC_CITY_NAME_BRUSSELS
348, 3, -1, CITY VALUES, 518.0, LOC_CITY_NAME_LA_VENTA
348, 3, -1, CITY VALUES, 1354.5, LOC_CITY_NAME_SALVADOR
348, 3, -1, CITY VALUES, 2218.8, LOC_CITY_NAME_RIO_DE_JANEIRO
348, 3, -1, CITY VALUES, 1264.2, LOC_CITY_NAME_MANAUS
348, 3, -1, CITY VALUES, 583.5, LOC_CITY_NAME_CARTHAGE
348, 3, -1, CITY VALUES, 708.5, LOC_CITY_NAME_KANDY
348, 3, -1, CITY VALUES, 553.5, LOC_CITY_NAME_NIDAROS
348, 3, -1, CITY VALUES, 877.0, LOC_CITY_NAME_BUENOS_AIRES
348, 3, -1, CITY VALUES, 1135.1, LOC_CITY_NAME_CURITIBA
348, 3, -1, CITY VALUES, 608.1, LOC_CITY_NAME_FORTALEZA
348, 3, -1, CITY VALUES, 258.3, LOC_CITY_NAME_NATAL
348, 3, -1, CITY VALUES, 1395.6, LOC_CITY_NAME_JIAODONG
348, 3, -1, CITY VALUES, 1683.7, LOC_CITY_NAME_XIAN
348, 3, -1, CITY VALUES, 931.6, LOC_CITY_NAME_HANDAN
348, 3, -1, CITY VALUES, 1028.1, LOC_CITY_NAME_BEIJING
348, 3, -1, CITY VALUES, 313.5, LOC_CITY_NAME_TAIYUAN
348, 3, -1, CITY VALUES, 521.0, LOC_CITY_NAME_PORTO_ALEGRE
348, 3, -1, CITY VALUES, 516.0, LOC_CITY_NAME_TAKAMATSU
348, 3, -1, CITY VALUES, 1026.8, LOC_CITY_NAME_CAMPINAS
348, 3, -1, CITY VALUES, 727.9, LOC_CITY_NAME_MENDES
348, 3, -1, CITY VALUES, 255.6, LOC_CITY_NAME_THEBES
348, 3, -1, CITY VALUES, 415.4, LOC_CITY_NAME_SENA
348, 3, -1, CITY VALUES, 348.9, LOC_CITY_NAME_KRISTIANSAND
348, 3, -1, CITY VALUES, 576.2, LOC_CITY_NAME_GUARULHOS
348, 3, -1, CITY VALUES, 1489.0, LOC_CITY_NAME_KYOTO
348, 3, -1, CITY VALUES, 430.8, LOC_CITY_NAME_IWNW
348, 3, -1, CITY VALUES, 842.6, LOC_CITY_NAME_MEMPHIS
348, 3, -1, CITY VALUES, 450.3, LOC_CITY_NAME_OKAYAMA
348, 3, -1, CITY VALUES, 660.4, LOC_CITY_NAME_YIYANG
348, 3, -1, CITY VALUES, 599.4, LOC_CITY_NAME_SHEDET
348, 3, -1, CITY VALUES, 854.0, LOC_CITY_NAME_TOKYO
348, 3, -1, CITY VALUES, 476.1, LOC_CITY_NAME_STAVANGER
348, 3, -1, CITY VALUES, 242.8, LOC_CITY_NAME_SHANGHAI
348, 3, -1, CITY VALUES, 1043.5, LOC_CITY_NAME_AKHETATEN
348, 3, -1, CITY VALUES, 920.6, LOC_CITY_NAME_OSAKA
348, 3, -1, CITY VALUES, 450.2, LOC_CITY_NAME_RECIFE
348, 3, -1, CITY VALUES, 459.2, LOC_CITY_NAME_SHENYANG
348, 4, -1, Settle New City, 0.0
348, 4, 0, Attack Walled City, 846.9
348, 4, 6, Attack Walled City, 579.8
348, 4, 12, Attack Walled City, 404.9
348, 4, -1, Attack Barb Camp, 100.0
348, 4, -1, Barb Camp Tech Boost, 100.0
348, 4, -1, Civilian Builder Capture, 0.0
348, 4, -1, Settle New City, 0.0
348, 4, -1, Naval Superiority, 100.0
348, 4, -1, CITY VALUES, 1280.7, LOC_CITY_NAME_RA_KEDET
348, 4, -1, CITY VALUES, 482.3, LOC_CITY_NAME_BRUSSELS
348, 4, -1, CITY VALUES, 432.6, LOC_CITY_NAME_NAN_MADOL
348, 4, -1, CITY VALUES, 761.9, LOC_CITY_NAME_MEMPHIS
348, 4, -1, CITY VALUES, 589.0, LOC_CITY_NAME_SEOUL
348, 4, -1, CITY VALUES, 688.3, LOC_CITY_NAME_KANDY
348, 4, -1, CITY VALUES, 752.5, LOC_CITY_NAME_AKHETATEN
348, 4, -1, CITY VALUES, 404.9, LOC_CITY_NAME_CARTHAGE
348, 4, -1, CITY VALUES, 829.1, LOC_CITY_NAME_ISSYK
348, 4, -1, CITY VALUES, 1902.5, LOC_CITY_NAME_POKROVKA
348, 4, -1, CITY VALUES, 857.0, LOC_CITY_NAME_BUENOS_AIRES
348, 4, -1, CITY VALUES, 328.3, LOC_CITY_NAME_KUL_OBA
348, 4, -1, CITY VALUES, 1572.0, LOC_CITY_NAME_NEAPOLIS
348, 4, -1, CITY VALUES, 1325.3, LOC_CITY_NAME_MANAUS
348, 4, -1, CITY VALUES, 357.4, LOC_CITY_NAME_IWNW
348, 4, -1, CITY VALUES, 398.3, LOC_CITY_NAME_SENA
348, 4, -1, CITY VALUES, 179.5, LOC_CITY_NAME_THEBES
348, 4, -1, CITY VALUES, 413.7, LOC_CITY_NAME_AMSTERDAM
348, 4, -1, CITY VALUES, 313.6, LOC_CITY_NAME_KRISTIANSAND
348, 4, -1, CITY VALUES, 708.6, LOC_CITY_NAME_MENDES
348, 4, -1, CITY VALUES, 494.6, LOC_CITY_NAME_NIDAROS
348, 4, -1, CITY VALUES, 607.0, LOC_CITY_NAME_GUARULHOS
348, 4, -1, CITY VALUES, 1351.9, LOC_CITY_NAME_SAO_PAULO
348, 4, -1, CITY VALUES, 1137.8, LOC_CITY_NAME_STOCKHOLM
348, 4, -1, CITY VALUES, 537.8, LOC_CITY_NAME_LA_VENTA
348, 4, -1, CITY VALUES, 244.5, LOC_CITY_NAME_NATAL
348, 4, -1, CITY VALUES, 2420.8, LOC_CITY_NAME_RIO_DE_JANEIRO
348, 4, -1, CITY VALUES, 1476.9, LOC_CITY_NAME_SALVADOR
348, 4, -1, CITY VALUES, 1258.0, LOC_CITY_NAME_CURITIBA
348, 4, -1, CITY VALUES, 1135.7, LOC_CITY_NAME_CAMPINAS
348, 4, -1, CITY VALUES, 1297.7, LOC_CITY_NAME_JIAODONG
348, 4, -1, CITY VALUES, 636.5, LOC_CITY_NAME_FORTALEZA
348, 4, -1, CITY VALUES, 552.9, LOC_CITY_NAME_PORTO_ALEGRE
348, 4, -1, CITY VALUES, 983.5, LOC_CITY_NAME_HANDAN
348, 4, -1, CITY VALUES, 1087.1, LOC_CITY_NAME_BEIJING
348, 4, -1, CITY VALUES, 1734.7, LOC_CITY_NAME_XIAN
348, 4, -1, CITY VALUES, 275.2, LOC_CITY_NAME_TAIYUAN
348, 4, -1, CITY VALUES, 564.4, LOC_CITY_NAME_CHANGSHA
348, 4, -1, CITY VALUES, 676.2, LOC_CITY_NAME_YIYANG
348, 4, -1, CITY VALUES, 366.7, LOC_CITY_NAME_SHEDET
348, 4, -1, CITY VALUES, 509.4, LOC_CITY_NAME_STAVANGER
348, 4, -1, CITY VALUES, 199.1, LOC_CITY_NAME_SHANGHAI
348, 4, -1, CITY VALUES, 415.4, LOC_CITY_NAME_RECIFE
348, 4, -1, CITY VALUES, 215.1, LOC_CITY_NAME_CHERTOMLYK
348, 4, -1, CITY VALUES, 254.0, LOC_CITY_NAME_SHENYANG
348, 5, -1, Settle New City, 0.0
348, 5, -1, Naval Superiority, 100.0
348, 5, -1, Civilian Builder Capture, 0.0
348, 5, -1, Settle New City, 0.0
348, 5, -1, Naval Superiority, 100.0
348, 5, -1, CITY VALUES, 451.4, LOC_CITY_NAME_AMSTERDAM
348, 5, -1, CITY VALUES, 1552.7, LOC_CITY_NAME_SALVADOR
348, 5, -1, CITY VALUES, 2624.5, LOC_CITY_NAME_RIO_DE_JANEIRO
348, 5, -1, CITY VALUES, 800.5, LOC_CITY_NAME_SEOUL
348, 5, -1, CITY VALUES, 710.5, LOC_CITY_NAME_FORTALEZA
348, 5, -1, CITY VALUES, 1313.0, LOC_CITY_NAME_CURITIBA
348, 5, -1, CITY VALUES, 644.4, LOC_CITY_NAME_LA_VENTA
348, 5, -1, CITY VALUES, 1675.1, LOC_CITY_NAME_SAO_PAULO
348, 5, -1, CITY VALUES, 1549.2, LOC_CITY_NAME_MANAUS
348, 5, -1, CITY VALUES, 604.4, LOC_CITY_NAME_CARTHAGE
348, 5, -1, CITY VALUES, 619.5, LOC_CITY_NAME_PORTO_ALEGRE
348, 5, -1, CITY VALUES, 350.1, LOC_CITY_NAME_NATAL
348, 5, -1, CITY VALUES, 1285.6, LOC_CITY_NAME_STOCKHOLM
348, 5, -1, CITY VALUES, 624.4, LOC_CITY_NAME_BRUSSELS
348, 5, -1, CITY VALUES, 1669.9, LOC_CITY_NAME_NEAPOLIS
348, 5, -1, CITY VALUES, 520.5, LOC_CITY_NAME_NAN_MADOL
348, 5, -1, CITY VALUES, 1040.3, LOC_CITY_NAME_ISSYK
348, 5, -1, CITY VALUES, 2116.1, LOC_CITY_NAME_POKROVKA
348, 5, -1, CITY VALUES, 1183.6, LOC_CITY_NAME_CAMPINAS
348, 5, -1, CITY VALUES, 396.2, LOC_CITY_NAME_KRISTIANSAND
348, 5, -1, CITY VALUES, 732.4, LOC_CITY_NAME_MENDES
348, 5, -1, CITY VALUES, 613.0, LOC_CITY_NAME_NIDAROS
348, 5, -1, CITY VALUES, 416.4, LOC_CITY_NAME_SENA
348, 5, -1, CITY VALUES, 238.4, LOC_CITY_NAME_THEBES
348, 5, -1, CITY VALUES, 999.8, LOC_CITY_NAME_BUENOS_AIRES
348, 5, -1, CITY VALUES, 764.5, LOC_CITY_NAME_KANDY
348, 5, -1, CITY VALUES, 402.0, LOC_CITY_NAME_IWNW
348, 5, -1, CITY VALUES, 934.2, LOC_CITY_NAME_AKHETATEN
348, 5, -1, CITY VALUES, 493.8, LOC_CITY_NAME_TAKAMATSU
348, 5, -1, CITY VALUES, 419.5, LOC_CITY_NAME_KUL_OBA
348, 5, -1, CITY VALUES, 869.0, LOC_CITY_NAME_MEMPHIS
348, 5, -1, CITY VALUES, 1505.4, LOC_CITY_NAME_RA_KEDET
348, 5, -1, CITY VALUES, 987.6, LOC_CITY_NAME_OSAKA
348, 5, -1, CITY VALUES, 654.2, LOC_CITY_NAME_GUARULHOS
348, 5, -1, CITY VALUES, 1803.3, LOC_CITY_NAME_KYOTO
348, 5, -1, CITY VALUES, 462.3, LOC_CITY_NAME_OKAYAMA
348, 5, -1, CITY VALUES, 554.9, LOC_CITY_NAME_SHEDET
348, 5, -1, CITY VALUES, 490.1, LOC_CITY_NAME_STAVANGER
348, 5, -1, CITY VALUES, 469.2, LOC_CITY_NAME_RECIFE
348, 5, -1, CITY VALUES, 479.2, LOC_CITY_NAME_CHERTOMLYK
348, 5, -1, CITY VALUES, 321.7, LOC_CITY_NAME_NAGANO
348, 6, -1, Naval Superiority, 100.0
